SessionId	ItemId
189263	21490
189264	38068
189264	37144
189264	21098
189264	35503
189264	1490
189265	706
189265	27722
189265	1417
189265	5039
189265	23004
189265	27890
189265	14709
189265	22339
189265	17853
189265	25635
189266	18561
189266	5210
189266	7623
189266	30610
189266	9084
189266	36389
189266	32035
189266	9690
189266	31141
189266	35859
189267	33666
189267	15650
189267	14035
189267	15434
189267	29002
189267	30921
189267	10995
189267	30200
189267	11112
189267	6116
189268	30842
189268	25453
189268	23344
189268	24393
189268	7501
189268	6961
189268	4950
189268	31743
189268	30182
189268	36072
189269	7522
189269	349
189269	13463
189269	21764
189269	8367
189269	31746
189270	19198
189270	14536
189270	2175
189270	19199
189270	35503
189270	3534
189270	37000
189270	2186
189270	27424
189270	1580
189271	9090
189271	21799
189272	21430
189272	10300
189272	8529
189272	19029
189272	1439
189272	28923
189272	8087
189272	20189
189272	35049
189272	18621
189273	22739
189273	18977
189273	17262
189273	30143
189274	14035
189274	11858
189274	32260
189274	1841
189274	18720
189274	11113
189274	30279
189274	6116
189275	16257
189275	31643
189275	9206
189275	17734
189275	5268
189275	10040
189276	31634
189276	1187
189276	22183
189276	8438
189276	21737
189276	14596
189276	3496
189276	5719
189277	28425
189277	5984
189277	14663
189277	18098
189277	29805
189278	9533
189278	25414
189278	15036
189278	35243
189278	10863
189278	30615
189278	30921
189278	23324
189278	37772
189278	37802
189279	15443
189279	23103
189279	38102
189279	1680
189279	19938
189279	26195
189279	20332
189279	29917
189279	18714
189279	16498
189280	268
189280	22080
189280	17420
189280	11186
189280	955
189280	32868
189280	36597
189280	27729
189280	21691
189280	17154
189281	33009
189281	35537
189281	31399
189281	6642
189281	21341
189281	22110
189281	31139
189282	8368
189282	20106
189282	7501
189282	6961
189282	28550
189282	4240
189282	17612
189282	2979
189282	36537
189282	755
189283	19909
189283	2169
189283	9326
189283	32253
189283	23839
189283	12330
189283	4279
189283	20479
189283	18445
189284	14822
189284	22736
189284	24710
189284	34423
189284	12030
189284	6853
189284	2042
189284	32424
189284	35370
189284	37772
189285	17171
189285	18283
189285	10406
189285	17011
189285	17978
189285	35969
189285	3994
189285	1286
189285	22836
189285	22837
189286	12853
189286	2213
189286	36264
189286	14035
189286	35601
189286	26893
189286	34979
189286	3995
189286	28106
189286	11113
189287	27486
189287	26913
189287	17137
189287	3172
189287	27813
189287	32045
189287	11043
189287	8549
189287	36157
189287	9740
189288	33605
189288	20864
189288	20698
189288	36620
189288	30645
189288	1141
189288	5082
189288	12750
189288	31602
189288	22341
189289	34318
189289	36577
189289	30847
189289	33209
189289	32178
189289	15065
189289	17061
189289	671
189289	33023
189289	36092
189290	19796
189290	1138
189290	849
189290	38102
189290	19938
189290	14618
189290	14875
189290	20332
189290	29477
189290	37802
189291	7014
189291	28349
189291	18520
189291	8012
189291	4195
189291	29240
189291	18924
189291	16855
189291	4681
189291	35507
189292	11805
189292	26825
189292	23587
189292	23508
189292	32066
189292	14943
189292	14944
189292	18055
189292	19289
189292	31536
189293	35508
189293	22847
189293	29397
189293	27537
189293	13655
189293	33666
189293	5076
189294	4165
189294	25289
189294	23502
189294	26724
189294	16135
189294	30934
189294	5638
189294	4459
189294	13390
189294	4723
189295	14253
189295	3237
189295	20500
189295	23732
189295	12572
189295	13230
189295	13887
189295	32274
189295	5217
189295	7793
189296	3237
189296	28036
189296	31360
189296	23732
189296	33610
189296	13230
189296	4580
189296	28953
189296	32274
189296	11749
189297	22582
189297	26657
189297	10605
189297	3124
189297	20704
189297	22543
189297	30936
189297	32207
189297	1731
189297	34359
189298	29397
189298	11321
189298	24741
189298	10863
189298	846
189298	3374
189298	1577
189298	14875
189298	36582
189298	29698
189299	34421
189299	12153
189299	21815
189299	23259
189299	9950
189299	5853
189299	21114
189299	20484
189299	1324
189299	4046
189300	9131
189300	30101
189300	36541
189300	6528
189300	25724
189301	20565
189301	11096
189301	20957
189301	36808
189301	1209
189301	24669
189301	6359
189301	3627
189301	10648
189301	11402
189302	1432
189302	9609
189302	6157
189302	20764
189302	37000
189302	32737
189302	6961
189302	22721
189302	17612
189302	26304
189303	14822
189303	12334
189303	29805
189303	34488
189303	36422
189303	5984
189303	784
189303	31043
189303	37772
189303	25533
189304	19571
189304	15711
189304	33595
189305	37981
189305	27544
189305	641
189305	6659
189305	5782
189305	7816
189306	37767
189306	15965
189306	15871
189306	5351
189306	30316
189306	15298
189306	9597
189306	31288
189306	28198
189306	30182
189307	2841
189307	24793
189307	21107
189307	33281
189307	23182
189307	5334
189307	18327
189307	26714
189307	10174
189307	29698
189308	23989
189308	15747
189308	16595
189308	19114
189308	28876
189308	16353
189308	31107
189308	14873
189308	34988
189308	36550
189309	6928
189309	29397
189309	27537
189309	21490
189309	17968
189309	32043
189309	10863
189309	2186
189309	21625
189309	248
189310	7725
189310	27486
189310	25121
189310	20980
189310	9740
189311	1910
189311	13155
189311	9206
189311	3534
189311	33422
189311	27845
189311	2624
189311	2552
189311	3835
189311	35474
189312	30053
189312	12695
189312	3604
189312	21475
189312	29757
189312	32532
189312	15847
189312	5512
189312	28044
189312	33559
189313	37281
189313	33175
189313	11462
189313	36422
189313	28485
189313	7856
189313	10251
189313	23298
189313	18290
189313	16142
189314	35508
189314	13011
189314	25814
189314	28425
189314	23533
189314	29397
189314	10863
189314	493
189315	36949
189315	357
189315	3469
189315	11487
189315	17123
189315	20708
189315	29281
189315	6245
189315	30801
189316	7681
189316	5363
189316	36709
189317	15711
189317	16814
189317	37752
189317	21776
189318	29088
189318	16595
189318	11939
189318	2007
189318	32577
189318	24204
189318	16637
189318	36701
189318	12490
189318	18345
189319	26565
189319	29554
189319	19307
189319	17195
189319	11003
189319	10378
189320	13822
189320	9957
189320	25069
189320	7304
189320	24204
189320	35708
189320	17529
189320	4680
189320	32687
189320	10856
189321	9251
189321	27073
189321	24245
189321	19869
189321	20163
189321	34614
189321	36089
189321	30413
189322	29269
189322	1139
189322	784
189322	2042
189322	24669
189322	3498
189322	10752
189322	12148
189322	25533
189322	35474
189323	29839
189323	16748
189323	16747
189323	17977
189323	33284
189323	9449
189323	6562
189323	24350
189323	10753
189323	4656
189324	12900
189324	33422
189324	25632
189324	849
189324	3834
189324	2624
189324	36154
189324	33533
189324	35304
189324	27285
189325	2738
189325	2362
189325	24893
189325	19411
189325	10111
189325	16750
189325	7332
189325	9885
189325	17539
189325	755
189326	3296
189326	37209
189326	32715
189326	32418
189326	28878
189326	35652
189326	37296
189326	33024
189326	23963
189326	4349
189327	1660
189327	9740
189327	4303
189327	23533
189327	649
189327	14331
189328	6815
189328	3994
189328	8599
189328	36267
189328	3835
189328	28332
189328	22837
189328	34652
189328	28272
189328	18825
189329	2059
189329	33605
189329	17452
189329	3139
189329	1141
189329	28568
189329	30494
189329	12750
189329	31753
189329	25280
189330	28901
189330	7179
189330	6854
189330	10448
189330	11702
189330	6552
189330	11152
189330	20154
189330	2059
189331	9336
189331	30560
189331	7019
189331	7733
189332	20700
189332	25173
189332	27776
189332	25036
189332	32684
189332	7369
189332	17569
189332	32532
189332	5476
189332	37772
189333	22496
189333	4150
189333	14829
189333	5085
189333	20408
189333	10084
189333	9690
189333	37161
189333	16193
189333	33622
189334	14016
189334	32092
189334	38002
189334	26090
189334	4192
189335	23741
189335	35221
189335	34251
189335	14422
189335	23345
189335	5574
189335	10537
189335	21334
189335	31209
189335	30109
189336	15226
189336	21432
189336	30502
189336	24764
189336	13863
189336	33024
189336	13316
189336	28878
189337	26004
189337	27486
189337	17195
189337	9671
189337	11597
189337	9740
189337	9011
189337	9382
189338	31747
189338	18649
189338	19796
189338	27486
189338	28940
189338	9740
189338	34672
189338	33533
189338	7583
189338	35436
189339	2175
189339	3378
189339	16420
189339	28486
189339	2043
189339	30935
189339	2186
189339	27424
189339	34359
189339	29698
189340	10788
189340	35790
189340	9660
189340	22278
189340	21869
189340	12052
189340	17332
189340	34394
189340	30451
189340	31558
189341	21152
189341	23103
189341	1680
189341	19938
189341	9382
189341	18667
189341	20332
189341	29477
189341	18714
189341	16498
189342	2404
189342	28002
189342	31881
189342	9636
189342	26072
189342	37397
189342	1837
189342	26444
189342	24144
189343	37730
189343	6815
189343	28814
189343	3994
189343	8599
189343	31081
189343	28332
189343	5786
189343	34652
189343	7864
189344	6492
189344	11258
189344	32061
189344	16048
189344	12030
189344	2623
189344	14331
189344	27728
189344	35370
189344	6147
189345	10325
189345	27486
189345	9621
189345	26827
189345	9740
189346	18283
189346	23623
189346	12486
189346	349
189346	36283
189346	31928
189346	19299
189346	15293
189346	17688
189346	11123
189347	6449
189347	33429
189347	27152
189347	26098
189348	10369
189348	913
189348	4805
189348	20460
189348	30107
189348	7020
189348	16493
189348	13714
189348	23780
189349	32936
189349	26199
189349	30749
189349	8382
189349	11314
189349	31731
189349	25778
189349	17999
189349	17000
189350	15747
189350	23515
189350	35601
189350	36550
189350	12853
189351	14411
189351	5555
189351	6036
189351	1394
189351	28848
189351	19289
189351	17834
189351	36090
189351	9823
189351	32727
189352	2736
189352	17432
189352	18818
189352	27379
189352	36663
189352	28567
189352	24349
189352	13471
189352	33789
189352	12344
189353	24637
189353	814
189353	14035
189353	24222
189353	3995
189353	24116
189353	15650
189353	17520
189353	11113
189353	22736
189354	6806
189354	31768
189354	9011
189354	2696
189354	23295
189354	10186
189354	12569
189354	25834
189354	2323
189354	20238
189355	14822
189355	18616
189355	405
189355	26637
189355	4319
189355	10045
189355	14035
189355	2128
189355	30510
189355	3163
189356	10364
189356	1841
189356	3045
189356	36214
189356	30602
189356	6459
189356	11162
189356	8522
189356	36562
189356	20764
189357	5033
189357	25339
189357	13068
189357	569
189357	3235
189357	28035
189357	14875
189357	30143
189357	12190
189357	37297
189358	37423
189358	28921
189358	27486
189358	9259
189358	9740
189359	13700
189359	33344
189360	21170
189360	8918
189360	36807
189360	17147
189360	18044
189360	17174
189360	22720
189360	28313
189360	5668
189360	12552
189361	15775
189361	20921
189361	599
189361	15978
189361	21023
189361	13472
189362	8671
189362	15242
189362	14331
189362	3856
189362	14949
189362	6190
189362	3307
189362	27441
189362	6926
189362	21549
189363	15675
189363	21059
189363	784
189363	36266
189363	16423
189363	33535
189363	31043
189363	6659
189363	37772
189363	25533
189364	26977
189364	11547
189364	20414
189364	37145
189364	24893
189364	22999
189364	9723
189364	10111
189364	9885
189364	31141
189365	22179
189365	15961
189365	14536
189365	2175
189365	16420
189365	28486
189365	2043
189365	2186
189365	27424
189365	34359
189366	9487
189366	25179
189366	35243
189366	2624
189366	14875
189366	30615
189366	27728
189366	36267
189366	36582
189366	37297
189367	34433
189367	12328
189367	412
189367	977
189367	32032
189367	16854
189367	10704
189367	12614
189367	1894
189367	24591
189368	37731
189368	10406
189368	6815
189368	27973
189368	3994
189368	8599
189368	34652
189368	20502
189368	37218
189368	18825
189369	19932
189369	17956
189369	31550
189369	17270
189369	12684
189369	23857
189369	27381
189369	24669
189369	4342
189369	30734
189370	15465
189370	20169
189370	9042
189370	4045
189370	10959
189370	1702
189370	13947
189370	24854
189370	33321
189370	17218
189371	1173
189371	14284
189371	33067
189371	14181
189371	9536
189371	31209
189371	10537
189371	21334
189371	32207
189371	22545
189372	22664
189372	12030
189372	1577
189372	35243
189372	14875
189372	5354
189372	30615
189372	34197
189372	29698
189372	29700
189373	4492
189373	15361
189373	27061
189373	24902
189373	31940
189373	6346
189373	22175
189373	25777
189373	26983
189373	18713
189374	9723
189374	10111
189374	7332
189374	9885
189374	6261
189374	1036
189374	31107
189374	17539
189374	17612
189374	33791
189375	29235
189375	1173
189375	27424
189375	31138
189375	16835
189375	33535
189375	2186
189375	11442
189375	27510
189375	12189
189376	2486
189376	9628
189376	35569
189376	2546
189376	11547
189376	20414
189376	24893
189376	9723
189376	10111
189376	9885
189377	33284
189377	28104
189377	27345
189377	36459
189377	35793
189377	25298
189377	26197
189377	31110
189377	6100
189377	32687
189378	38179
189378	20916
189378	20281
189378	10646
189378	20500
189378	20626
189378	5964
189378	34395
189378	34843
189378	10378
189379	13106
189379	13675
189379	27113
189379	34704
189379	14411
189379	7686
189379	36266
189379	36090
189379	37772
189379	34173
189380	16241
189380	24928
189380	9483
189380	25224
189380	2446
189380	12900
189380	36154
189380	9179
189380	35304
189380	33954
189381	17495
189381	27537
189381	19975
189381	10863
189382	32374
189382	14133
189382	10216
189382	28487
189382	26071
189382	21842
189382	34097
189382	13040
189382	3881
189382	29698
189383	10406
189383	35243
189383	3994
189383	2624
189383	30615
189383	32424
189383	35370
189383	36266
189383	36582
189383	32728
189384	14035
189384	25515
189384	24222
189384	3995
189384	22847
189384	24116
189384	15650
189384	11113
189384	18834
189384	22736
189385	11938
189385	29235
189385	4566
189385	37525
189385	29678
189385	20643
189385	33791
189385	12189
189385	248
189385	33103
189386	9740
189386	7205
189386	36595
189386	9633
189386	10374
189386	13849
189386	25740
189386	3361
189386	6614
189386	27991
189387	37542
189387	1526
189387	30424
189387	38074
189388	23965
189388	29079
189388	8293
189388	31458
189388	5178
189388	21258
189388	16449
189388	6634
189388	29477
189388	2674
189389	19818
189389	2614
189389	9740
189389	25369
189389	8753
189389	9011
189389	27441
189389	36374
189389	32660
189389	5396
189390	5365
189390	26197
189390	10863
189390	429
189390	13263
189390	9533
189391	25414
189391	5076
189391	2090
189391	10863
189391	14618
189391	10049
189391	37297
189391	18523
189391	37065
189391	37802
189392	9011
189392	711
189392	14663
189392	27486
189393	19718
189393	11288
189393	30293
189393	20431
189393	36199
189393	14275
189393	26259
189393	33633
189393	22621
189394	15650
189394	14035
189394	24222
189394	3995
189394	21564
189394	24116
189394	37892
189394	493
189394	11113
189394	6116
189395	37563
189395	33040
189395	35189
189395	36547
189395	21706
189395	20735
189395	34652
189395	28272
189395	11994
189395	18825
189396	9251
189396	38141
189396	6582
189396	13447
189396	20484
189396	36389
189396	4895
189396	6952
189396	35859
189397	15174
189397	37281
189397	6492
189397	35821
189397	11891
189397	36422
189397	2623
189397	23298
189397	27728
189397	16142
189398	27486
189398	15967
189398	14324
189398	20346
189398	14331
189398	36997
189398	9011
189398	27441
189398	9740
189399	24138
189399	7182
189399	16172
189399	36892
189399	21705
189399	29991
189399	26237
189399	37772
189399	20502
189399	37218
189400	26827
189400	24441
189400	1277
189400	22332
189400	35969
189400	3993
189400	14875
189400	36582
