SessionId	ItemId
171773	6961
171773	522
171773	5532
171773	17612
171773	9027
171773	10451
171774	11173
171774	27384
171774	9130
171774	26991
171774	35963
171774	16853
171774	24668
171774	32702
171774	27385
171774	23616
171775	9533
171775	2362
171775	16014
171775	3912
171775	25369
171775	8254
171775	26916
171775	6741
171775	37802
171775	5396
171776	12030
171776	27252
171776	16457
171776	32377
171776	6853
171776	2623
171776	32424
171776	35370
171776	6147
171776	24214
171777	31997
171777	1571
171777	37023
171777	27486
171777	9011
171777	7644
171777	9740
171778	3995
171778	3297
171778	11113
171778	21904
171779	33605
171779	20864
171779	13812
171779	22664
171779	1141
171779	5354
171779	3241
171779	36583
171779	22341
171779	5358
171780	945
171780	24915
171780	1790
171780	4460
171780	6801
171780	31660
171781	35044
171781	32217
171781	35969
171781	19924
171781	808
171781	6205
171781	37699
171781	12801
171781	37522
171781	17218
171782	7757
171782	13914
171782	13676
171782	8678
171782	34109
171782	12702
171782	19487
171783	742
171783	4895
171783	5856
171783	6952
171783	29473
171783	512
171783	35995
171783	28059
171783	6969
171783	16723
171784	34488
171784	10752
171784	18483
171784	12975
171784	784
171784	2042
171784	3993
171784	18683
171784	1070
171784	25533
171785	18406
171785	16595
171785	18046
171785	36398
171785	34652
171786	6369
171786	22932
171786	4909
171786	16037
171786	29505
171786	8217
171786	33162
171786	21625
171787	37286
171787	8143
171787	28033
171787	3089
171787	16283
171787	15026
171787	8149
171787	36582
171787	579
171787	29698
171788	3434
171788	16217
171788	346
171788	35598
171788	19818
171788	30767
171788	8239
171788	26511
171788	32660
171788	9182
171789	26516
171789	2655
171789	8648
171789	15984
171790	2623
171790	29694
171790	10572
171790	27728
171790	14875
171790	32424
171790	9637
171790	35370
171790	8293
171790	5358
171791	24174
171791	17507
171791	8057
171791	14331
171791	222
171791	27346
171791	37660
171791	31364
171791	34197
171791	11339
171792	15559
171792	10218
171792	21842
171792	34097
171792	10049
171792	25531
171792	3881
171792	26200
171792	38106
171792	14658
171793	4190
171793	27537
171793	10863
171793	33032
171793	16306
171793	1437
171794	13800
171794	31181
171794	4987
171794	11334
171794	20933
171794	18933
171794	2056
171794	14908
171794	36039
171795	22399
171795	34570
171795	5363
171796	4038
171796	33504
171796	3604
171796	24554
171796	29130
171796	6014
171796	29505
171796	21475
171796	7610
171797	9533
171797	38102
171797	14331
171797	19938
171797	26195
171797	14275
171797	11719
171797	27441
171797	29477
171797	37802
171798	9262
171798	34423
171798	37563
171798	11026
171798	23063
171798	10406
171798	34652
171798	6193
171798	11994
171798	18825
171799	2090
171799	13533
171799	8188
171799	2485
171799	1668
171799	9307
171799	18523
171799	22093
171800	12445
171800	32065
171800	29619
171800	10048
171800	5530
171800	28733
171800	4460
171800	1067
171800	36392
171800	17016
171801	14614
171801	14225
171801	3913
171801	15837
171801	24207
171801	21098
171801	31240
171801	18780
171801	3128
171801	30453
171802	30489
171802	15711
171802	3393
171802	10110
171802	7393
171802	19571
171802	16814
171802	18525
171802	37752
171802	21776
171803	20620
171803	27048
171803	12589
171803	35565
171803	17936
171803	10084
171803	9101
171803	27453
171803	37161
171803	38152
171804	31177
171804	7011
171804	5363
171804	5351
171804	16037
171804	5202
171804	33535
171804	6369
171804	5316
171804	29259
171805	355
171805	28482
171805	9131
171805	16598
171805	35208
171805	20500
171805	4236
171805	15186
171805	5820
171805	38180
171806	2446
171806	28921
171806	9259
171806	12254
171806	27486
171806	14331
171806	11684
171806	9740
171806	23273
171806	7212
171807	13676
171807	13006
171807	23063
171807	17978
171807	28814
171807	7062
171807	25757
171807	37002
171807	19803
171807	1949
171808	25814
171808	35621
171808	19569
171808	18556
171808	26423
171808	649
171809	20889
171809	31960
171809	24687
171809	9233
171809	19436
171809	9002
171810	23274
171810	8671
171810	28809
171810	19938
171810	26195
171810	11719
171810	6190
171810	3307
171810	29477
171810	21549
171811	16595
171811	27486
171811	16583
171811	18046
171811	9740
171812	7798
171812	19913
171812	33622
171812	20833
171812	22074
171812	20179
171812	4666
171812	5085
171812	25310
171812	9382
171813	36032
171813	8449
171813	27486
171813	30095
171813	7501
171813	6961
171813	2486
171813	17612
171813	27441
171813	2979
171814	18818
171814	16032
171814	13905
171814	29200
171814	17231
171814	33625
171814	23297
171814	5368
171814	4621
171814	23106
171815	14536
171815	2175
171815	3378
171815	16420
171815	28486
171815	2043
171815	30935
171815	2186
171815	1731
171815	12189
171816	29839
171816	28950
171816	18739
171816	29118
171816	12339
171816	29269
171816	1139
171816	6654
171816	2042
171816	6359
171817	12560
171817	2841
171817	32715
171817	30278
171817	846
171817	37948
171817	3450
171817	14875
171817	37296
171817	37297
171818	25814
171818	11201
171818	32260
171818	2213
171818	18556
171818	30921
171818	24116
171819	28880
171819	15896
171819	20500
171820	8669
171820	37125
171820	36432
171820	27803
171820	14625
171820	32204
171820	36550
171820	25568
171821	37287
171821	32065
171821	9484
171821	8807
171821	29619
171821	10048
171821	28733
171821	5119
171821	2771
171821	17016
171822	711
171822	37239
171822	28425
171822	14663
171822	6885
171823	15473
171823	10863
171823	31769
171823	23952
171823	18022
171823	21348
171823	4008
171823	15754
171823	11858
171823	14618
171824	12051
171824	13236
171824	37251
171824	5178
171824	6961
171824	7381
171824	3693
171824	4240
171824	2979
171824	36916
171825	15226
171825	16750
171825	18977
171825	20252
171825	1513
171825	27969
171825	26186
171825	33024
171825	36058
171825	1580
171826	19115
171826	7855
171826	28487
171826	2180
171826	14331
171826	26071
171826	27346
171826	28407
171826	37149
171826	13684
171827	5470
171827	6215
171827	37731
171827	12825
171827	24487
171827	2106
171827	15271
171827	9451
171827	21583
171827	16638
171828	24061
171828	9887
171828	13075
171828	25342
171828	31923
171828	12187
171828	6658
171828	10028
171828	5306
171828	18445
171829	1141
171829	13202
171829	19288
171829	5606
171829	8064
171829	7659
171829	27658
171829	1874
171829	11402
171829	12311
171830	15968
171830	15675
171830	16423
171830	23533
171830	36266
171830	10914
171830	10468
171830	7846
171830	31804
171830	24581
171831	10404
171831	11600
171831	10484
171831	22417
171831	14871
171831	15099
171831	13682
171831	14951
171831	1354
171831	23128
171832	36352
171832	28711
171832	28599
171832	32398
171832	3182
171832	1030
171832	9011
171832	27869
171832	27441
171833	1437
171833	20879
171833	13859
171833	21842
171833	33032
171833	16306
171833	10863
171833	21107
171833	30228
171833	14658
171834	785
171834	14181
171834	16355
171834	32647
171834	8217
171834	33535
171834	32207
171834	2186
171834	27510
171834	12189
171835	33458
171835	1577
171835	10406
171835	6815
171835	3994
171835	8599
171835	3835
171835	5786
171835	19803
171835	37297
171836	1016
171836	30812
171836	8250
171836	37591
171836	29755
171836	37731
171836	15271
171836	37660
171836	21289
171836	11837
171837	35839
171837	33893
171837	12415
171837	6755
171837	19924
171837	35969
171837	11858
171837	22098
171837	37699
171837	8351
171838	3003
171838	9635
171838	34275
171838	8213
171838	11187
171838	9887
171838	25342
171838	33255
171838	37442
171838	6658
171839	38102
171839	27102
171839	36503
171839	16498
171840	28768
171840	6939
171840	13274
171840	20774
171840	29653
171840	25307
171840	17174
171840	23606
171840	24884
171840	28908
171841	26565
171841	21610
171841	13067
171841	14537
171841	17195
171841	10646
171841	14013
171842	35530
171842	9924
171842	36389
171842	35023
171842	15226
171842	32035
171842	23394
171842	31141
171842	34812
171842	33088
171843	17344
171843	24893
171843	14331
171843	19411
171843	27346
171843	5439
171843	9885
171843	2808
171843	18178
171843	755
171844	35766
171844	18098
171844	493
171844	28425
171844	11432
171844	14016
171844	30773
171844	849
171844	26916
171844	36374
171845	28921
171845	27486
171845	9011
171845	4666
171845	9740
171846	3139
171846	30127
171846	18363
171846	29200
171846	1141
171846	28568
171846	23297
171846	12750
171846	37307
171846	22341
171847	18660
171847	21494
171847	9206
171847	30921
171847	3835
171847	18192
171848	12030
171848	12339
171848	2623
171848	35243
171848	23298
171848	2624
171848	27728
171848	30615
171848	32424
171848	35370
171849	25752
171849	12334
171849	26371
171849	34488
171849	2177
171849	10251
171849	2042
171849	18138
171849	27728
171849	18290
171850	29558
171850	11635
171850	26953
171850	20500
171850	9131
171850	35924
171850	17867
171850	5964
171850	24974
171850	28100
171851	7924
171851	3800
171851	12030
171851	29163
171851	390
171851	11667
171851	35224
171851	35370
171851	19008
171851	26854
171852	35501
171852	16047
171852	26827
171852	30524
171852	1798
171852	21803
171852	36934
171852	4499
171852	35577
171852	14101
171853	6814
171853	37147
171853	21673
171853	8060
171853	8598
171853	12342
171853	3993
171853	10110
171853	7453
171853	18683
171854	32439
171854	21240
171854	26359
171854	13209
171854	3157
171854	6812
171854	9558
171854	27116
171854	14765
171854	20419
171855	3305
171855	2623
171855	2180
171855	18484
171855	14826
171855	9533
171855	25369
171855	35370
171855	25531
171855	29698
171856	27162
171856	25298
171856	29053
171856	24655
171856	29522
171856	920
171856	32883
171856	34792
171856	26661
171856	37296
171857	7900
171857	22346
171857	13700
171857	10521
171857	16482
171858	23551
171858	21055
171858	16875
171858	34838
171858	30319
171858	33533
171858	3834
171858	5609
171858	11898
171858	3129
171859	23695
171859	11432
171859	3800
171859	22067
171859	12030
171859	27252
171859	16457
171859	6853
171859	32424
171859	35370
171860	33379
171860	14927
171860	5761
171860	16331
171860	16103
171861	37239
171861	28425
171861	25369
171861	27486
171861	849
171861	9740
171862	705
171862	14331
171862	21133
171862	11684
171862	7895
171862	22069
171862	10222
171862	16490
171862	28038
171862	20335
171863	24551
171863	17464
171863	25261
171863	28138
171863	9589
171863	37840
171863	15754
171863	10797
171863	535
171864	21133
171864	16006
171864	28921
171864	27486
171864	4666
171864	14331
171865	29843
171865	17248
171865	784
171865	35243
171865	1947
171865	27728
171865	32424
171865	24671
171865	9564
171865	17772
171866	28044
171866	9719
171866	36634
171866	15775
171866	22461
171866	5211
171866	16418
171866	37214
171866	32623
171866	5234
171867	35267
171867	18720
171867	27723
171867	9410
171867	5777
171867	22819
171867	35071
171867	26295
171867	1982
171867	34593
171868	37860
171868	15847
171868	12214
171868	35212
171868	3604
171869	36681
171869	17174
171869	6939
171869	21170
171869	28313
171869	13274
171869	29578
171869	21858
171870	21980
171870	27779
171870	23051
171870	20500
171870	1211
171870	21719
171870	28482
171870	9131
171871	14535
171871	36732
171871	29267
171871	35242
171871	14875
171871	19031
171871	38177
171871	28331
171871	3244
171871	37297
171872	21980
171872	14331
171872	14927
171872	30424
171872	1211
171872	36024
171872	32584
171872	16103
171872	5152
171872	9740
171873	33989
171873	27214
171873	26666
171873	9533
171873	12146
171873	3191
171873	1457
171873	37270
171873	21548
171873	22412
171874	21702
171874	38043
171874	22069
171874	11473
171874	9085
171874	28038
171874	10284
171874	25554
171874	2207
171874	3050
171875	20565
171875	33643
171875	36525
171875	5373
171875	3046
171875	30236
171875	8855
171875	31123
171875	17810
171875	20395
171876	19198
171876	9206
171876	3534
171876	33422
171876	30407
171876	38102
171876	35243
171876	11100
171876	30615
171876	29477
171877	13011
171877	29397
171877	27537
171877	33666
171877	24792
171877	32043
171877	10863
171877	30921
171878	2964
171878	30723
171878	35335
171878	33748
171878	14375
171878	30273
171879	9356
171879	23926
171879	1066
171879	29546
171879	14331
171879	14035
171879	5783
171879	3995
171879	21582
171879	34844
171880	35503
171880	15019
171880	35965
171880	34646
171880	849
171880	1577
171880	14873
171880	28955
171880	36582
171880	29698
171881	18507
171881	11432
171881	14663
171881	14016
171881	25121
171881	29014
171882	26671
171882	3374
171882	2242
171882	10127
171882	26090
171882	33972
171882	11667
171882	28105
171882	35370
171882	21760
171883	28425
171883	20659
171883	35166
171883	356
171883	849
171883	977
171883	25369
171883	26916
171883	17584
171883	27285
171884	26150
171884	14331
171884	24524
171884	17979
171884	30694
171884	32381
171884	2403
171884	31364
171884	20335
171884	16881
171885	1798
171885	30491
171885	37415
171885	7601
171885	33674
171885	20816
171885	1087
171885	36934
171885	35577
171885	17267
171886	13306
171886	14331
171886	8436
171886	26296
171886	25406
171886	3306
171886	12872
171886	10334
171886	24752
171886	4212
171887	14016
171887	14133
171887	15559
171887	32043
171887	25414
171887	11667
171887	10863
171887	6368
171887	13263
171887	37802
171888	36422
171888	9394
171888	36805
171888	31458
171888	8146
171888	498
171888	23298
171888	9564
171888	8293
171888	33175
171889	35044
171889	32937
171889	32286
171889	36562
171889	6193
171889	29815
171889	11123
171889	10874
171889	20735
171889	9262
171890	23664
171890	8061
171890	28733
171890	1067
171890	9537
171890	2771
171890	36892
171890	7186
171890	20502
171890	22470
171891	37065
171891	26829
171891	29397
171891	13676
171891	3305
171891	35243
171891	28435
171891	30921
171891	21490
171891	29698
171892	6182
171892	14337
171892	20842
171892	9102
171892	20268
171892	26551
171893	7522
171893	16595
171893	28876
171893	5178
171893	4240
171893	36916
171894	34488
171894	16709
171894	4496
171894	37145
171894	784
171894	1871
171894	33842
171894	19876
171894	37072
171894	30696
171895	3296
171895	37209
171895	32715
171895	32418
171895	35652
171895	6359
171895	37296
171895	31365
171895	10876
171895	4349
171896	17206
171896	25646
171896	27401
171896	849
171896	14389
171896	25369
171896	18056
171896	17584
171896	27285
171896	12381
171897	27050
171897	29606
171897	30534
171897	27806
171897	29505
171897	30336
171898	38035
171898	21983
171898	36682
171898	26235
171899	14331
171899	14337
171899	11597
171899	10378
171899	15874
171899	9011
171899	27441
171899	17584
171899	6885
171899	14095
171900	30542
171900	20051
171900	28921
171900	1230
171900	24174
171900	27346
171900	16490
171900	31222
171900	20335
171900	7212
171901	20574
171901	6939
171901	26190
171901	9800
171901	13005
171901	30972
171901	20957
171901	21354
171901	4904
171901	4241
171902	3188
171902	4630
171902	2543
171902	15065
171902	26278
171902	17061
171902	27409
171902	31744
171902	9357
171902	35436
171903	23228
171903	17739
171903	20705
171903	35053
171903	4546
171903	36671
171903	6335
171904	6691
171904	17713
171905	5365
171905	27537
171905	24130
171905	9533
171905	32043
171905	10863
171905	30921
171905	37802
171906	32871
171906	25679
171906	38056
171906	11667
171906	3359
171906	9268
171906	10788
171906	6969
171906	1697
171907	13698
171907	2536
171907	24765
171907	33757
171907	34822
171907	37330
171907	4784
171907	22386
171907	33791
171907	10648
171908	16537
171908	849
171908	2614
171908	14663
171908	25369
171908	8753
171908	18098
171908	36374
171908	15890
171908	27285
171909	37065
171909	32933
171909	32418
171909	3305
171909	35652
171909	14618
171909	37296
171909	31365
171909	10876
